"id","Task Name","In Inbox","Flagged","Context Container","Context","Project","Defer Date","Due Date","Prj Status","Prj Blocked","Prj id","Project Complete","Completion Date"
"jIY3-lc-E8e","put together ideas for slick for IWAN","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","missing value","missing value","active","false","nL2yN4q2SKL","true","Monday, March 6, 2017 at 14:21:55"
"lOj98kPPPai","Final Review of KB articles","false","false","CDW","WIP Routine","IWAN Phase 1 - Goal","missing value","missing value","active","false","nL2yN4q2SKL","true","Monday, April 24, 2017 at 17:52:41"
"fivls_eX-q4","Check regularity of WAAS security notices","false","false","CDW","WIP Routine","IWAN Phase 2 - WAAS - Goal","missing value","missing value","active","false","cGOEOCI2aps","true","Monday, April 24, 2017 at 12:31:11"
"czbm_K-TvxI","Waiting Reply on: Have Service Ops review","false","false","CDW","Chase","IWAN Phase 2 - WAAS - Goal","missing value","missing value","active","false","cGOEOCI2aps","true","Monday, February 13, 2017 at 09:59:51"
"gXZV_WgaTu0","Send to Mark and John","false","false","CDW","WIP Routine","IWAN Phase 2 - WAAS - Goal","missing value","missing value","active","false","cGOEOCI2aps","true","Monday, February 13, 2017 at 09:59:58"
"f1FmErTX_c5","Update WAAS Service Description","false","false","CDW","WIP Routine","IWAN Phase 2 - WAAS - Goal","missing value","missing value","active","false","cGOEOCI2aps","true","Monday, April 10, 2017 at 13:54:55"
"iBVbzZt6Tfe","Waiting Reply on: Update WAAS Service Description","false","false","CDW","Chase","IWAN Phase 2 - WAAS - Goal","missing value","missing value","active","false","cGOEOCI2aps","true","Monday, April 17, 2017 at 10:57:46"
"lSUCznuLYgm","Update WAAS Pricing","false","false","CDW","WIP Routine","IWAN Phase 2 - WAAS - Goal","Thursday, April 20, 2017 at 08:00:00","missing value","active","false","cGOEOCI2aps","true","Thursday, April 20, 2017 at 12:02:10"
"h5wDPlRT1bF","Build out the WAAS Pricing Workbook","false","false","CDW","WIP Routine","IWAN Phase 2 - WAAS - Goal","Monday, May 22, 2017 at 08:00:00","missing value","active","false","cGOEOCI2aps","true","Monday, May 22, 2017 at 16:54:59"
"iiBjWVg6W9w","Create Sales Enablement materials","false","false","CDW","WIP Routine","IWAN Phase 2 - WAAS - Goal","missing value","missing value","active","false","cGOEOCI2aps","true","Monday, April 24, 2017 at 10:23:47"
"btApUoe8akb","Gather Lab infomration","false","false","CDW","Backlog","IWAN Phase 3 - LiveAction","missing value","missing value","on hold","false","nE7zeKKudwt","false","missing value"
"pVkn-ifp8cH","Scope hours for Project with Mark","false","false","CDW","WIP Routine","IWAN Phase 3 - LiveAction","Wednesday, May 31, 2017 at 08:00:00","missing value","on hold","false","nE7zeKKudwt","true","Wednesday, May 31, 2017 at 15:31:30"
"cTdDKlfnnlO","Draft a Service Catalogue Entry","false","false","CDW","Backlog","IWAN Phase 3 - LiveAction","missing value","missing value","on hold","false","nE7zeKKudwt","false","missing value"
"boPrXLlz6gN","[Enterprise Networks] - LiveAction 5.2 for IWAN Management and PfRv3 Deployment v1 now available in Cisco dCloud!","false","false","CDW","Research","IWAN Phase 3 - LiveAction","missing value","missing value","on hold","false","nE7zeKKudwt","false","missing value"
"mtKcyppdnZz","Create WSAv Troubleshooting Document","false","false","CDW","WIP Routine","Prod Dev - WSAv","Friday, May 19, 2017 at 08:00:00","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"kAzMbuCNRtv","WSAv Backups","false","false","CDW","WIP Routine","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"lR13bknZuE6","Create WSAv RANCID Scripts","false","false","CDW","WIP Routine","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"e9tzfADOcEr","Create story to have deployed to Briggs","false","false","CDW","WIP Routine","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"mkWTWbiv-zR","Waiting Reply on: Create story to have deployed to Briggs - STRY0042655","false","false","CDW","Chase","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"nH-Huul6iFc","Scripts deployed to Briggs","false","false","CDW","Chase","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"eaybZDROyA1","Update Project Team","false","false","CDW","WIP Routine","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"m7tbNNJ4lLV","WSAv Monitoring","false","false","CDW","WIP Routine","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"lYkb10QOpXf","Have PowerPack deployed","false","false","CDW","WIP Routine","Prod Dev - WSAv","Wednesday, April 5, 2017 at 08:00:00","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"jjSmtw8G7Ne","Test Monitoring","false","false","CDW","WIP Routine","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"bnb11X13Zyf","Create SLED Document","false","false","CDW","WIP Routine","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"iNBAL41ok9J","Troubleshoot the SNMPv3 query of WSA","false","false","CDW","WIP Important","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"nu2acaebWkT","Create WSAv Service Description","false","false","CDW","WIP Routine","Prod Dev - WSAv","missing value","missing value","done","false","pBVZ4ZRX3nW","true","Friday, May 19, 2017 at 11:58:57"
"bSFwuRUwCdT","Finalize Draft for Servie Catalogue Update","false","false","CDW","WIP Routine","Prod Dev - FirePower 6.1","missing value","missing value","done","false","bZ2_J8KJBSp","true","Monday, May 22, 2017 at 16:56:24"
"dhAGc18lSI6","Write up Cradlepoint meeting notes","false","false","CDW","WIP Routine","Prod Dev - CradlePoint","missing value","missing value","active","true","fGXwLaj3RVi","true","Wednesday, June 7, 2017 at 10:05:07"
"jUZOvzBeW3J","Cradlepoint Use Case - Out-of-Band management documentation","false","false","CDW","WIP Routine","Prod Dev - CradlePoint","missing value","missing value","active","true","fGXwLaj3RVi","true","Thursday, June 8, 2017 at 16:34:06"
"kfr_QEeObhz","RE: Cradlepoint Use Case setup documentation - ip pass through","false","false","CDW","WIP Routine","Prod Dev - CradlePoint","missing value","missing value","active","true","fGXwLaj3RVi","true","Thursday, June 8, 2017 at 16:34:07"
"e387lmxxMQ7","Find router in PMLab to test with","false","false","CDW","WIP Important","Prod Dev - CradlePoint","Tuesday, May 30, 2017 at 08:00:00","missing value","active","true","fGXwLaj3RVi","true","Tuesday, May 30, 2017 at 18:00:11"
"kDq583L31Bc","Create Service Catalog Entry","false","false","CDW","WIP Routine","Prod Dev - CradlePoint","missing value","missing value","active","true","fGXwLaj3RVi","true","Monday, July 10, 2017 at 13:47:10"
"nhKARicDiGY","Create Pricing for Cradlepoint","false","false","CDW","WIP Routine","Prod Dev - CradlePoint","Friday, July 14, 2017 at 08:00:00","missing value","active","true","fGXwLaj3RVi","false","missing value"
"mgEYa-J4EF9","Talk to Jen about Cradlepoint alternate Pricing Models","false","false","CDW","Colab Jen Munz","Prod Dev - CradlePoint","missing value","missing value","active","true","fGXwLaj3RVi","false","missing value"
"nPlQFfqU6kr","Review: RE: Cradlepoint Phase 3 - Use Cases / areas to cover","false","false","CDW","Backlog","Prod Dev - CradlePoint","missing value","missing value","active","true","fGXwLaj3RVi","false","missing value"
"eNJ6TKFcLqB","RE: is the service level for the CRADLEPOINT MANAGEMENT business service only gold?","false","false","CDW","WIP Routine","Prod Dev - CradlePoint","missing value","missing value","active","true","fGXwLaj3RVi","false","missing value"
"bVMOyQ4nU7r","Kick Off Presenation","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"hCu1LPn7xwT","High Level Conneceivity Slide","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"hOxMJAlbqMR","Build high level timeline, talk to PM about","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"prW77vEuav6","Determine how to integrate EI and ManS Kick off","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"fcn-c871xmP","Move to ManS Template","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"lfxcC00_Jmg","Training Classes","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"bBSz_hjjgIf","Access","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Tuesday, July 11, 2017 at 15:54:48"
"hosbcz139YM","Collector","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"g1NAF0XssWf","SNTC Portal","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"kENQhilJ5wj","Collect list of Bronze Supported Devices","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"ayVGNTuk5aK","Collect List of UC devices supported by ManS","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"bhYKggIvo-E","Send request to Joe","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Monday, May 22, 2017 at 16:15:53"
"jZVp-0uG6UZ","Waiting Reply on: Send request to Joe","false","false","CDW","Chase","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Wednesday, May 24, 2017 at 18:01:29"
"dghXoONPVWX","Understand what data is received from the collection","false","false","CDW","Backlog","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"b7OMq6ctIsX","Collect Data received","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"f8LICWu-WKA","Put together spreadsheet with all information","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"jM4vuxK9bXu","Collect List of Network and Security Devices suported","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Wednesday, May 31, 2017 at 17:25:41"
"bOFpYEJsEYo","Assemble list of Network Devices","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Wednesday, May 31, 2017 at 17:25:41"
"h5ikgGZ96QT","Assemble list of Security Devices","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Wednesday, May 31, 2017 at 17:25:40"
"gqAeBk8pXId","Assemble list of Mobility Device","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Wednesday, May 31, 2017 at 17:25:40"
"h0Y1ykmnBJD","Collect List of Cisco Compute devices supported by ManS","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Wednesday, May 24, 2017 at 18:01:40"
"eNyztNJXWfA","Send request to Katerina","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Monday, May 22, 2017 at 16:15:48"
"hEP2liMJo2S","Waiting Reply on: Send request to Katerina","false","false","CDW","Chase","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Wednesday, May 24, 2017 at 18:01:39"
"jKA6C-odm0q","Collect Data received","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Wednesday, May 24, 2017 at 18:01:40"
"bslMnBVvVdE","Update Existing SNTC Service Catalogue","false","false","CDW","Backlog","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"gtvGAoZjTgP","RE: Pricing Model - Essential Insights","false","false","CDW","Backlog","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","true","Monday, June 12, 2017 at 09:44:50"
"luFstlEEZWa","Please sync up with Craig. He’s asking if he should add a slide or 2 for customer kickoff mtgs.  Maybe something to cover the ManS offering and high level components.","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","Tuesday, July 11, 2017 at 08:00:00","missing value","active","true","hU3nPeWpZMC","true","Tuesday, July 11, 2017 at 17:53:44"
"fdgd2LJQ6-4","Help Craig find out who to go to for ManS Sales opps","false","false","CDW","WIP Routine","Prod Dev - ELM - SNTC","missing value","missing value","active","true","hU3nPeWpZMC","false","missing value"
"lzvXwIhcGIr","Assemble Current project list","false","false","CDW","WIP Routine","Prod Dev - Netbrain","missing value","missing value","on hold","false","d2j6YZP5gRG","true","Friday, April 28, 2017 at 11:20:15"
"eaLkm1tl5Wa","Figure out how to push this forward","false","false","CDW","WIP Routine","Prod Dev - Netbrain","missing value","missing value","on hold","false","d2j6YZP5gRG","true","Thursday, March 30, 2017 at 17:55:09"
"hVslE0oI3Aq","John C Netbrain hand off","false","false","CDW","Colab John C","Prod Dev - Netbrain","Thursday, March 9, 2017 at 08:00:00","missing value","on hold","false","d2j6YZP5gRG","true","Monday, March 20, 2017 at 10:25:56"
"c9djHCGp53u","NetBrain Charter","false","false","CDW","WIP Routine","Prod Dev - Netbrain","Monday, March 6, 2017 at 06:00:00","missing value","on hold","false","d2j6YZP5gRG","true","Thursday, March 30, 2017 at 17:55:13"
"p1SgVeqAL36","Talk to Jen About Netbrain and Service inclusion","false","false","CDW","Colab Jen Munz","Prod Dev - Netbrain","missing value","missing value","on hold","false","d2j6YZP5gRG","true","Monday, April 17, 2017 at 15:30:19"
"guC4s8l2EfJ","Setup meeting with Jeremy to Talk about Netbrain costing","false","false","CDW","Backlog","Prod Dev - Netbrain","missing value","missing value","on hold","false","d2j6YZP5gRG","false","missing value"
"i7S_53dOVVU","Determine Cost structures","false","false","CDW","WIP Routine","Prod Dev - Netbrain","missing value","missing value","on hold","false","d2j6YZP5gRG","true","Friday, April 21, 2017 at 17:28:27"
"n4hWUzVoLWf","Further discuss with Jen what service levels","false","false","CDW","WIP Routine","Prod Dev - Netbrain","missing value","missing value","on hold","false","d2j6YZP5gRG","false","missing value"
"iLsf7jHTY6_","Draft a Service Catalogue Entry","false","false","CDW","WIP Routine","Palo Alto Panorama","Friday, July 7, 2017 at 08:00:00","missing value","active","true","n9lzBzuPyjf","true","Friday, July 7, 2017 at 12:33:46"
